example_id,user_id,context,target,target_category,history,top10,target_in_top10,candidate_sources,top10_relevance_1_5,context_fit_1_5,diversity_1_5,explanation_quality_1_5,human_notes
CTX-B-011,AGG3LLILZEGKCA4SAS4Q7X2Y7ISQ,Needs a practical hair or styling product for regular use.,DAWEIF Crystal Rhinestone Bowknot Barrette French Bridal Hair Clips Hairpin Headwear fo... (`B07Y5QX37B`),All_Beauty,"Rhinestones Bobby Pins Silver Plated Words Letter Crystal Hair Pins Metal Hair Clips Hair Barrettes Sparkly Hair Accessories 3PCS (3PCS) (All_Beauty, 4.0 stars)","1. Salux Nylon Japanese Beauty Skin Bath Wash Cloth/towel (3) Blue Yellow and Pink (`B085BB7B1M`) [beauty_sparse_tail, category_affinity_popular, global_popular]
2. Picoway 20 Pack Mouse Ears Solid Black and Red Bow Headband (`B0C9CWKY9G`) [beauty_aspect_profile, category_affinity_popular, global_popular]
3. Segbeauty empty bottle 160083 (`B07C533XCW`) [beauty_aspect_profile, category_affinity_popular, global_popular]
4. Makone Crystal Crowns and Tiaras with Comb Headband for Girl or Women Birthday Party We... (`B09X9BG4FC`) [beauty_aspect_profile, category_affinity_popular, global_popular]
5. Godefroy Tint Kit for Spot Coloring, Dark Brown (`B0BM4GX6TT`) [beauty_aspect_profile, category_affinity_popular, global_popular]
6. GranNaturals Boar Bristle Smoothing Hair Brush for Women and Men - Medium/Soft Bristles... (`B00R1TAN7I`) [beauty_aspect_profile, category_affinity_popular, global_popular]
7. Meeteasy Dental Cleaner Tool Kit - Dental Care for Adult - 100% Proven Safe (`B08L5KN7X4`) [category_affinity_popular, global_popular]
8. Tigi Bedhead Hard Head Hairspray (6 Pack) (`B09C2ZW2GL`) [beauty_aspect_profile, category_affinity_popular, global_popular]
9. Poly Gel Nail Kit, opove Nail Builder Gel Extension Nail thickening Solution French Nai... (`B08B1PR9C7`) [beauty_aspect_profile, category_affinity_popular, global_popular]
10. Bed Head Curve Check Curling Wand for Tousled Waves and Texture, Jumbo Barrel (`B01M1OFZOG`) [beauty_aspect_profile, category_affinity_popular, global_popular]",no,"beauty_aspect_profile: 8, beauty_sparse_tail: 1, category_affinity_popular: 10, global_popular: 10",2,2,2,1,recommendation poorly captures users request 
CTX-B-012,AH4O5W3EM4CKQGHMBVTSPCJRYF7Q,Needs a low-risk gift option that matches recent gifting behavior.,DoorDash Gift Card (`B07YYWDPSM`),Specialty Cards,"Merit Advanced Eye Serum (All_Beauty, 5.0 stars); Cotton Headbands 6 Pack Stretch Elastic Yoga Soft and Stretchy Sports Fashion Headband for Teens Women Girls by Kenz Laurenz (6 pc 2"" Cotton Headbands-Neutral) (All_Beauty, 5.0 stars)","1. Amazon Reload (`B00IX1I3G6`) [global_popular]
2. Amazon.com Gift Card in a Mini Envelope (`B071X4ZX3X`) [global_popular]
3. Amazon Reload (`B086KKT3RX`) [global_popular]
4. Amazon.com Gift Card in a Greeting Card (Various Designs) (`BT00CTOUNS`) [global_popular]
5. Amazon.com Gift Card in a Gift Box (Various Thank You Designs) (`B005S28ZES`) [global_popular]
6. Amazon.com Gift Card in a Congratulations or Graduation Style Gift Box (Various Designs) (`B01B3DYSF0`) [global_popular]
7. Starbucks Gift Card (`B00BXLW2AQ`) [global_popular]
8. Amazon.com $50 Gift Card in a Holiday Pop-Up Box (`B01E4QP02S`) [global_popular]
9. Amazon.com $25 Gift Card in a Black Gift Box (Classic Black Card Design) (`B0160LI5T0`) [global_popular]
10. Amazon.com Gift Card in a Santa Tin (Ho! Ho! Ho! Card Design) (`B0091JKY0M`) [global_popular]",no,global_popular: 10,2,3,2,2,recommendations do not match user recent gifting behavior history.
CTX-B-013,AHSAUHUTLVNKJ72GUIPGI5XZH6ZA,Needs a practical beauty item aligned with recent positive purchases.,S. FERRAGAMO Subtil Homme Edt Spray 3.3 OZ (`B0040NQBAG`),All_Beauty,"Eyelash Curler by Bella and Bear - Your New Lash Curlers Include a Storage Bag and Extra Refill Pads - Curl and Shape Your Eyelashes Without Pinching or Pulling (All_Beauty, 5.0 stars)","1. Salux Nylon Japanese Beauty Skin Bath Wash Cloth/towel (3) Blue Yellow and Pink (`B085BB7B1M`) [beauty_aspect_profile, beauty_sparse_tail, category_affinity_popular]
2. Picoway 20 Pack Mouse Ears Solid Black and Red Bow Headband (`B0C9CWKY9G`) [beauty_aspect_profile, category_affinity_popular, global_popular]
3. Segbeauty empty bottle 160083 (`B07C533XCW`) [beauty_aspect_profile, category_affinity_popular, global_popular]
4. Makone Crystal Crowns and Tiaras with Comb Headband for Girl or Women Birthday Party We... (`B09X9BG4FC`) [beauty_aspect_profile, category_affinity_popular, global_popular]
5. Godefroy Tint Kit for Spot Coloring, Dark Brown (`B0BM4GX6TT`) [beauty_aspect_profile, category_affinity_popular, global_popular]
6. GranNaturals Boar Bristle Smoothing Hair Brush for Women and Men - Medium/Soft Bristles... (`B00R1TAN7I`) [beauty_aspect_profile, category_affinity_popular, global_popular]
7. Meeteasy Dental Cleaner Tool Kit - Dental Care for Adult - 100% Proven Safe (`B08L5KN7X4`) [beauty_aspect_profile, category_affinity_popular, global_popular]
8. Gauge Gear Ear Stretching Balm | 10 ml Jar | Piercing Aftercare | Stretched or Damag... (`B005BZQHEC`) [beauty_aspect_profile, category_affinity_popular, global_popular]
9. Tigi Bedhead Hard Head Hairspray (6 Pack) (`B09C2ZW2GL`) [beauty_aspect_profile, category_affinity_popular, global_popular]
10. Poly Gel Nail Kit, opove Nail Builder Gel Extension Nail thickening Solution French Nai... (`B08B1PR9C7`) [beauty_aspect_profile, category_affinity_popular, global_popular]",no,"beauty_aspect_profile: 10, beauty_sparse_tail: 1, category_affinity_popular: 10, global_popular: 10",2,2,2,2,recommendations doesn't align  with recent positive purchases
CTX-B-014,AH4CGRSYSW5CWLRGQYRZKNJBUPAA,Needs a practical hair or styling product for regular use.,"Rhinestones for Acrylic Nails, Nail Gems Jewels Crystals 7660Pcs Red Flatback Nail Rhin... (`B095SC4J8T`)",All_Beauty,"WillingTee 12 Pack Boho Headbands for Women Vintage Flower Printed Criss Cross Elastic Head Wrap Twisted Cute Hair Accessories (All_Beauty, 5.0 stars)","1. Salux Nylon Japanese Beauty Skin Bath Wash Cloth/towel (3) Blue Yellow and Pink (`B085BB7B1M`) [beauty_sparse_tail, category_affinity_popular, global_popular]
2. Picoway 20 Pack Mouse Ears Solid Black and Red Bow Headband (`B0C9CWKY9G`) [beauty_aspect_profile, category_affinity_popular, global_popular]
3. Segbeauty empty bottle 160083 (`B07C533XCW`) [beauty_aspect_profile, category_affinity_popular, global_popular]
4. Makone Crystal Crowns and Tiaras with Comb Headband for Girl or Women Birthday Party We... (`B09X9BG4FC`) [beauty_aspect_profile, category_affinity_popular, global_popular]
5. Godefroy Tint Kit for Spot Coloring, Dark Brown (`B0BM4GX6TT`) [beauty_aspect_profile, category_affinity_popular, global_popular]
6. GranNaturals Boar Bristle Smoothing Hair Brush for Women and Men - Medium/Soft Bristles... (`B00R1TAN7I`) [beauty_aspect_profile, category_affinity_popular, global_popular]
7. Meeteasy Dental Cleaner Tool Kit - Dental Care for Adult - 100% Proven Safe (`B08L5KN7X4`) [category_affinity_popular, global_popular]
8. Tigi Bedhead Hard Head Hairspray (6 Pack) (`B09C2ZW2GL`) [beauty_aspect_profile, category_affinity_popular, global_popular]
9. Bed Head Curve Check Curling Wand for Tousled Waves and Texture, Jumbo Barrel (`B01M1OFZOG`) [beauty_aspect_profile, category_affinity_popular, global_popular]
10. DMSO Cream with Aloe Vera, 4 oz - Rose Scented Skin Moisturizer for Adults, Whole Body ... (`B00J7QCNDU`) [beauty_aspect_profile, category_affinity_popular, global_popular]",no,"beauty_aspect_profile: 8, beauty_sparse_tail: 1, category_affinity_popular: 10, global_popular: 10",2,2,2,2,recommendation isn't  relevant to styling product 
CTX-B-015,AHATA6X6MYTC3VNBFJ3WIYVK257A,Needs a beauty product for a gentle skincare routine; avoid harsh-feeling items.,"Sonic Facial Cleansing Brush, Electric Silicone Face Brush and Massager, Waterproof Sil... (`B09CQ4PXLN`)",All_Beauty,"Pore Strips, Blackhead Remover Charcoal Nose Strips Deep Cleansing 24 Strips (All_Beauty, 4.0 stars); Schick Bare By Schick Dermaplaning Tool With 2 Dermaplaning Razors and 1 Cleaning Brush, 2 Count (All_Beauty, 4.0 stars); Magic Hair Curlers Spiral Curls Styling Kit, 20 PCS No Heat Wave Hair Curlers with 2 Styling Hook for Long Hair Most Kinds of Hairstyles (50cm) (All_Beauty, 4.0 stars)","1. Salux Nylon Japanese Beauty Skin Bath Wash Cloth/towel (3) Blue Yellow and Pink (`B085BB7B1M`) [beauty_aspect_profile, category_affinity_popular, global_popular]
2. Segbeauty empty bottle 160083 (`B07C533XCW`) [beauty_aspect_profile, category_affinity_popular, global_popular]
3. Godefroy Tint Kit for Spot Coloring, Dark Brown (`B0BM4GX6TT`) [beauty_aspect_profile, category_affinity_popular, global_popular]
4. Picoway 20 Pack Mouse Ears Solid Black and Red Bow Headband (`B0C9CWKY9G`) [beauty_aspect_profile, category_affinity_popular, global_popular]
5. Makone Crystal Crowns and Tiaras with Comb Headband for Girl or Women Birthday Party We... (`B09X9BG4FC`) [beauty_aspect_profile, category_affinity_popular, global_popular]
6. Tigi Bedhead Hard Head Hairspray (6 Pack) (`B09C2ZW2GL`) [beauty_aspect_profile, category_affinity_popular, global_popular]
7. Meeteasy Dental Cleaner Tool Kit - Dental Care for Adult - 100% Proven Safe (`B08L5KN7X4`) [beauty_aspect_profile, category_affinity_popular, global_popular]
8. SAUCE BEAUTY Guacamole Whip Hair Mask - Deep Conditioning Hair Mask for All Hair Types ... (`B0BV1FPZY6`) [beauty_aspect_profile, category_affinity_popular, global_popular]
9. Gauge Gear Ear Stretching Balm | 10 ml Jar | Piercing Aftercare | Stretched or Damag... (`B005BZQHEC`) [beauty_aspect_profile, category_affinity_popular, global_popular]
10. GranNaturals Boar Bristle Smoothing Hair Brush for Women and Men - Medium/Soft Bristles... (`B00R1TAN7I`) [beauty_aspect_profile, category_affinity_popular, global_popular]",no,"beauty_aspect_profile: 10, category_affinity_popular: 10, global_popular: 10",3,2,2,2,no possible facial skincare recommendation
CTX-B-016,AFA26DYXVLJYTYZ3KET77GE27N2A,Needs a practical hair or styling product for regular use.,Sailor Moon x Colourpop Collection - From The Moon - Pressed Powder Blush (From The Moon) (`B08CXFDDV8`),All_Beauty,"ONOX Foot Solution Spray, 4 oz (All_Beauty, 4.0 stars); Herbivore - Natural Sea Mist Texturizing Salt Spray (Coconut, Travel Size 2 oz) (All_Beauty, 5.0 stars)","1. Salux Nylon Japanese Beauty Skin Bath Wash Cloth/towel (3) Blue Yellow and Pink (`B085BB7B1M`) [beauty_aspect_profile, beauty_sparse_tail, category_affinity_popular]
2. Segbeauty empty bottle 160083 (`B07C533XCW`) [beauty_aspect_profile, category_affinity_popular, global_popular]
3. Godefroy Tint Kit for Spot Coloring, Dark Brown (`B0BM4GX6TT`) [beauty_aspect_profile, category_affinity_popular, global_popular]
4. Picoway 20 Pack Mouse Ears Solid Black and Red Bow Headband (`B0C9CWKY9G`) [beauty_aspect_profile, category_affinity_popular, global_popular]
5. Makone Crystal Crowns and Tiaras with Comb Headband for Girl or Women Birthday Party We... (`B09X9BG4FC`) [beauty_aspect_profile, category_affinity_popular, global_popular]
6. GranNaturals Boar Bristle Smoothing Hair Brush for Women and Men - Medium/Soft Bristles... (`B00R1TAN7I`) [beauty_aspect_profile, category_affinity_popular, global_popular]
7. Tigi Bedhead Hard Head Hairspray (6 Pack) (`B09C2ZW2GL`) [beauty_aspect_profile, category_affinity_popular, global_popular]
8. Gauge Gear Ear Stretching Balm | 10 ml Jar | Piercing Aftercare | Stretched or Damag... (`B005BZQHEC`) [beauty_aspect_profile, category_affinity_popular, global_popular]
9. Meeteasy Dental Cleaner Tool Kit - Dental Care for Adult - 100% Proven Safe (`B08L5KN7X4`) [category_affinity_popular, global_popular]
10. Poly Gel Nail Kit, opove Nail Builder Gel Extension Nail thickening Solution French Nai... (`B08B1PR9C7`) [beauty_aspect_profile, category_affinity_popular, global_popular]",no,"beauty_aspect_profile: 9, beauty_sparse_tail: 1, category_affinity_popular: 10, global_popular: 10",2,2,2,2,poor recommendation for styling products
CTX-B-017,AHV6QCNBJNSGLATP56JAWJ3C4G2A,Needs a beauty product for a gentle skincare routine; avoid harsh-feeling items.,"Frankies Bikinis Lip Butter Gloss, Sleeping Vegan Lip Mask Overnight, Moisturizing Lip ... (`B0B8DZ7H5F`)",All_Beauty,"Pure Rosehip Seed Oil Certified Organic Large 4 Ounce Bottle (120 Ml) By Jarosa Beauty - Cold Pressed, Virgin & Unrefined, Carrier, Face & Hair Oil - No Fillers or Fragrance (All_Beauty, 5.0 stars); BEST Sleep Mask Set - Super Soft Silk Eye Mask For Traveling Insomnia And Meditation + Ear Plugs And Pouch (All_Beauty, 5.0 stars); zh-er-0424-dv684 (All_Beauty, 4.0 stars)","1. Salux Nylon Japanese Beauty Skin Bath Wash Cloth/towel (3) Blue Yellow and Pink (`B085BB7B1M`) [beauty_aspect_profile, category_affinity_popular, global_popular]
2. Segbeauty empty bottle 082 (`B06Y44MMT6`) [user_neighbor, beauty_aspect_profile, category_affinity_popular]
3. Segbeauty empty bottle 160083 (`B07C533XCW`) [beauty_aspect_profile, category_affinity_popular, global_popular]
4. Picoway 20 Pack Mouse Ears Solid Black and Red Bow Headband (`B0C9CWKY9G`) [beauty_aspect_profile, category_affinity_popular, global_popular]
5. Godefroy Tint Kit for Spot Coloring, Dark Brown (`B0BM4GX6TT`) [beauty_aspect_profile, category_affinity_popular, global_popular]
6. SAUCE BEAUTY Guacamole Whip Hair Mask - Deep Conditioning Hair Mask for All Hair Types ... (`B0BV1FPZY6`) [beauty_aspect_profile, category_affinity_popular, global_popular]
7. Retinol Face Moisturizer Cream Natural Facial moisturizing Cream 1.76 OZ with Ortho-Hyd... (`B00KCTER3U`) [user_neighbor, beauty_aspect_profile, category_affinity_popular]
8. MARMARA Premium Stitched Cotton Rounds (540 Count) | 100% All-Natural Cotton Pads for ... (`B079CW539Y`) [user_neighbor, beauty_aspect_profile, category_affinity_popular]
9. Caudalie Vinosource SOS Intense Hydration Set: Hydrating Trio for Sensitive Skin includ... (`B08H4SYXR4`) [co_visitation, user_neighbor, beauty_lexical_item_neighbor]
10. Gauge Gear Ear Stretching Balm | 10 ml Jar | Piercing Aftercare | Stretched or Damag... (`B005BZQHEC`) [beauty_aspect_profile, category_affinity_popular, global_popular]",no,"beauty_aspect_profile: 9, beauty_lexical_item_neighbor: 1, category_affinity_popular: 9, co_visitation: 1, global_popular: 9, user_neighbor: 4",2,2,2,3,recommendation not relevant to required skincare product 
CTX-B-018,AG7WKTZINOFIXMZJYIPKIB7PV7NQ,Needs a practical beauty item aligned with recent positive purchases.,4pcs Button Headbands Set for Mask- Non Slip Elastic Headbands with Button in 4 Colors ... (`B088838886`),All_Beauty,"Skque New Wavy Metal Sports Men's Women's Hair Hoop Band Headband-color in Black (All_Beauty, 2.0 stars); Joyci 1Pcs Creative Hoop Round Ponytail Holder Women's Geometric Metal Hair Pin (Rose Gold) (All_Beauty, 1.0 stars)","1. Salux Nylon Japanese Beauty Skin Bath Wash Cloth/towel (3) Blue Yellow and Pink (`B085BB7B1M`) [beauty_aspect_profile, beauty_sparse_tail, category_affinity_popular]
2. Segbeauty empty bottle 160083 (`B07C533XCW`) [beauty_aspect_profile, category_affinity_popular, global_popular]
3. Picoway 20 Pack Mouse Ears Solid Black and Red Bow Headband (`B0C9CWKY9G`) [category_affinity_popular, global_popular]
4. Makone Crystal Crowns and Tiaras with Comb Headband for Girl or Women Birthday Party We... (`B09X9BG4FC`) [category_affinity_popular, global_popular]
5. Godefroy Tint Kit for Spot Coloring, Dark Brown (`B0BM4GX6TT`) [beauty_aspect_profile, category_affinity_popular, global_popular]
6. Meeteasy Dental Cleaner Tool Kit - Dental Care for Adult - 100% Proven Safe (`B08L5KN7X4`) [beauty_aspect_profile, category_affinity_popular, global_popular]
7. Gauge Gear Ear Stretching Balm | 10 ml Jar | Piercing Aftercare | Stretched or Damag... (`B005BZQHEC`) [category_affinity_popular, global_popular]
8. GranNaturals Boar Bristle Smoothing Hair Brush for Women and Men - Medium/Soft Bristles... (`B00R1TAN7I`) [category_affinity_popular, global_popular]
9. Tigi Bedhead Hard Head Hairspray (6 Pack) (`B09C2ZW2GL`) [category_affinity_popular, global_popular]
10. Poly Gel Nail Kit, opove Nail Builder Gel Extension Nail thickening Solution French Nai... (`B08B1PR9C7`) [category_affinity_popular, global_popular]",no,"beauty_aspect_profile: 4, beauty_sparse_tail: 1, category_affinity_popular: 10, global_popular: 10",2,2,2,2,recommendation not matching recent purchase 
CTX-B-019,AGPOZ62Q3ULTH7RLBK4BIJ75T2KQ,"Needs a nail-care or manicure product that feels useful, not gimmicky.",Schar Deli-Style Bread Gluten Free -- 8.5 oz Each / Pack of 2 (`B00EIL38WO`),All_Beauty,"drtulz Free Nail Polish Remover - 4 oz (All_Beauty, 5.0 stars)","1. Salux Nylon Japanese Beauty Skin Bath Wash Cloth/towel (3) Blue Yellow and Pink (`B085BB7B1M`) [beauty_aspect_profile, beauty_sparse_tail, category_affinity_popular]
2. Picoway 20 Pack Mouse Ears Solid Black and Red Bow Headband (`B0C9CWKY9G`) [beauty_aspect_profile, category_affinity_popular, global_popular]
3. Segbeauty empty bottle 160083 (`B07C533XCW`) [beauty_aspect_profile, category_affinity_popular, global_popular]
4. Makone Crystal Crowns and Tiaras with Comb Headband for Girl or Women Birthday Party We... (`B09X9BG4FC`) [beauty_aspect_profile, category_affinity_popular, global_popular]
5. Godefroy Tint Kit for Spot Coloring, Dark Brown (`B0BM4GX6TT`) [beauty_aspect_profile, category_affinity_popular, global_popular]
6. GranNaturals Boar Bristle Smoothing Hair Brush for Women and Men - Medium/Soft Bristles... (`B00R1TAN7I`) [beauty_aspect_profile, category_affinity_popular, global_popular]
7. Meeteasy Dental Cleaner Tool Kit - Dental Care for Adult - 100% Proven Safe (`B08L5KN7X4`) [category_affinity_popular, global_popular]
8. Tigi Bedhead Hard Head Hairspray (6 Pack) (`B09C2ZW2GL`) [beauty_aspect_profile, category_affinity_popular, global_popular]
9. Poly Gel Nail Kit, opove Nail Builder Gel Extension Nail thickening Solution French Nai... (`B08B1PR9C7`) [beauty_aspect_profile, category_affinity_popular, global_popular]
10. Bed Head Curve Check Curling Wand for Tousled Waves and Texture, Jumbo Barrel (`B01M1OFZOG`) [beauty_aspect_profile, category_affinity_popular, global_popular]",no,"beauty_aspect_profile: 9, beauty_sparse_tail: 1, category_affinity_popular: 10, global_popular: 10",2,2,2,2,recommendation is out of target context
CTX-B-020,AGTHQ6ANUEV7VOOVAEFWVMFIILUA,"Needs a nail-care or manicure product that feels useful, not gimmicky.",Color Club Nail Lacquer Halo Hues Collection - Cloud Nine (`B01N070HWY`),All_Beauty,"karma organic Natural nail polish remover Soybean Lavender Oil Based Formula non toxic vegan cruelty free moisturize and Nourish Nails 4 fl. oz. (All_Beauty, 5.0 stars)","1. Salux Nylon Japanese Beauty Skin Bath Wash Cloth/towel (3) Blue Yellow and Pink (`B085BB7B1M`) [beauty_sparse_tail, category_affinity_popular, global_popular]
2. Picoway 20 Pack Mouse Ears Solid Black and Red Bow Headband (`B0C9CWKY9G`) [beauty_aspect_profile, category_affinity_popular, global_popular]
3. Segbeauty empty bottle 160083 (`B07C533XCW`) [beauty_aspect_profile, category_affinity_popular, global_popular]
4. Makone Crystal Crowns and Tiaras with Comb Headband for Girl or Women Birthday Party We... (`B09X9BG4FC`) [beauty_aspect_profile, category_affinity_popular, global_popular]
5. Godefroy Tint Kit for Spot Coloring, Dark Brown (`B0BM4GX6TT`) [beauty_aspect_profile, category_affinity_popular, global_popular]
6. Gauge Gear Ear Stretching Balm | 10 ml Jar | Piercing Aftercare | Stretched or Damag... (`B005BZQHEC`) [beauty_aspect_profile, category_affinity_popular, global_popular]
7. GranNaturals Boar Bristle Smoothing Hair Brush for Women and Men - Medium/Soft Bristles... (`B00R1TAN7I`) [beauty_aspect_profile, category_affinity_popular, global_popular]
8. Meeteasy Dental Cleaner Tool Kit - Dental Care for Adult - 100% Proven Safe (`B08L5KN7X4`) [beauty_aspect_profile, category_affinity_popular, global_popular]
9. Tigi Bedhead Hard Head Hairspray (6 Pack) (`B09C2ZW2GL`) [beauty_aspect_profile, category_affinity_popular, global_popular]
10. Poly Gel Nail Kit, opove Nail Builder Gel Extension Nail thickening Solution French Nai... (`B08B1PR9C7`) [beauty_aspect_profile, category_affinity_popular, global_popular]",no,"beauty_aspect_profile: 9, beauty_sparse_tail: 1, category_affinity_popular: 10, global_popular: 10",2,2,2,2,poor relevance between recommended product and target
