example_id,user_id,item_id,category,target_item_name,predicted_rating,generated_review,user_history,reference_rating,reference_review,rating_fit_1_5,voice_fit_1_5,groundedness_1_5,specificity_1_5,notes
A-011,AGG3LLILZEGKCA4SAS4Q7X2Y7ISQ,B07Y5QX37B,All_Beauty,DAWEIF Crystal Rhinestone Bowknot Barrette French Bridal Hair Clips Hairpin Headwear for Women Girls,4,"Fine, single, pins, daweif, crystal, and rhinestone is the main reason DAWEIF Crystal Rhinestone Bowknot Barrette French Bridal Hair Clips Hairpin Headwear for Women Girls lands at 4 out of 5. For my taste, this would probably work for me.","Rhinestones Bobby Pins Silver Plated Words Letter Crystal Hair Pins Metal Hair Clips Hair Barrettes Sparkly Hair Accessories 3PCS (3PCS) (4.0/5): Loved it. The words worked out fine but the single pins broke right out of the package, so I threw them out, but I didn’t buy these for the single pins.",5.0,Adorable and hold up just fine,,,,,
A-012,AH4O5W3EM4CKQGHMBVTSPCJRYF7Q,B07YYWDPSM,Specialty Cards,DoorDash Gift Card,4,"Great, tried, many, doordash, gift, and card is the main reason DoorDash Gift Card lands at 4 out of 5. For my taste, this would probably work for me.","Merit Advanced Eye Serum (5.0/5): I'm loving this!<br />I've been looking for a great serum for fine lines and have tried many. However my skin can be very sensitive so with many that I've tried, I've found that I wake up with puffier than usual eyes and some have even caused significant flaky dryness. Not this one! Have used nightly for a few weeks now and absolutely no issues. Absorbs quickly, nor burning. | Cotton Headbands 6 Pack Stretch Elastic Yoga Soft and Stretchy Sports Fashion Headband for Teens Women Girls by Kenz Laurenz (6 pc 2"" Cotton Headbands-Neutral) (5.0/5): Great multi pack of bands for a great price. They wash well in the laundry and don't lose any elasticity | Foot Peel Mask Exfoliating (3 pairs) - Foot Peeling Mask (2 pairs) & Moisturizing Foot Mask (1 pairs), Make Your Feet Baby Soft, Peel Away Calluses and Dead Skin for Women & Men (3.0/5): Be careful there are 3 similar looking packets in the box. 2 are peels and 1 is a moisture mask.",5.0,"What can you say about a gift card? Well, it was valid. It's a good gift for someone who doesn't like to cook. Arrived promptly.",,,,,
A-013,AHSAUHUTLVNKJ72GUIPGI5XZH6ZA,B0040NQBAG,All_Beauty,S. FERRAGAMO Subtil Homme Edt Spray 3.3 OZ,5,"S. FERRAGAMO Subtil Homme Edt Spray 3.3 OZ feels like a 5 out of 5 for me. Perfume, pero, ferragamo, subtil, homme, and edt stood out first, and this would probably work for me.",Eyelash Curler by Bella and Bear - Your New Lash Curlers Include a Storage Bag and Extra Refill Pads - Curl and Shape Your Eyelashes Without Pinching or Pulling (5.0/5): Wife gave them to a friend,5.0,Use it for my everyday cologne,,,,,
A-014,AH4CGRSYSW5CWLRGQYRZKNJBUPAA,B095SC4J8T,All_Beauty,"Rhinestones for Acrylic Nails, Nail Gems Jewels Crystals 7660Pcs Red Flatback Nail Rhinestones Mutil Shapes Sizes for Nail Art Design, Non-Hotfix Rhinestones Kit with Tweezers Storage Box",3,"I am at 3 out of 5 on Rhinestones for Acrylic Nails, Nail Gems Jewels Crystals 7660Pcs Red Flatback Nail Rhinestones Mutil Shapes Sizes for Nail Art Design, Non-Hotfix Rhinestones Kit with Tweezers Storage Box. Rhinestones, nail, gems, acrylic, crystals, and kit is what carries it, though I see the useful parts, but I am not fully sold. I would still watch out for sizing, all, and off.","WillingTee 12 Pack Boho Headbands for Women Vintage Flower Printed Criss Cross Elastic Head Wrap Twisted Cute Hair Accessories (5.0/5): Super cute and great value! | Clear Stiletto Nails 1000pcs Long Half Cover False Fake Nails Art Tips for Nail Salons and DIY Nail Art at Home, 10 Sizes (1.0/5): sizing is all off",5.0,"These diamond are absolutely beautiful and shine so well. Not cheesy like some of the colored diamonds can, does not look like cheap plastic at all.<br />I would definitely buy again.<br />Follow me on Instagram @theenailgame",,,,,
A-015,AHATA6X6MYTC3VNBFJ3WIYVK257A,B09CQ4PXLN,All_Beauty,"Sonic Facial Cleansing Brush, Electric Silicone Face Brush and Massager, Waterproof Silicone Face Scrubber for Deep Cleansing, Exfoliating, Blackhead Removing, Rechargeable,for Girls Gifts",3,"Sonic Facial Cleansing Brush, Electric Silicone Face Brush and Massager, Waterproof Silicone Face Scrubber for Deep Cleansing, Exfoliating, Blackhead Removing, Rechargeable,for Girls Gifts feels like a 3 out of 5 for me. Brush, skin, silicone, great, facial, and face stood out first, and I see the useful parts, but I am not fully sold.","Pore Strips, Blackhead Remover Charcoal Nose Strips Deep Cleansing 24 Strips (4.0/5): 4 stars because it pulled my skin off on the sensitive crease on side of my nose. Just be careful if you have a tough spot upon removing. You must rewet it if it is sticking too strongly. I started on that spot and didn't realize it was tearing my skin. If you follow the instructions, you should have no problem. | Schick Bare By Schick Dermaplaning Tool With 2 Dermaplaning Razors and 1 Cleaning Brush, 2 Count (4.0/5): I do like the angle of this dermaplaning blade, other than that, it's basically a razor. It preforms just like any other razor blade other than the way you hold it. I can't say it's something special due to this. The cleaning brush is great and needs to be used since the hair stays in the blades. | Magic Hair Curlers Spiral Curls Styling Kit, 20 PCS No Heat Wave Hair Curlers with 2 Styling Hook for Long Hair Most Kinds of Hairstyles (50cm) (4.0/5): my hair is long. It took a long time to get these put in. The curls were great. These rollers would be great for someone who wants to sleep in them. I didn't find it worth it to use during the day.<br /><br />Good curlers with no heat. I prefer my hot rollers. | 3D Mask Bracket - Internal Support Holder Frame Nose Breathing Smoothly - Protect Lipstick Lips - DIY Face Mask Accessories - 5Pcs (L-Adult) (4.0/5): This mask support works great. It does what it's supposed to do. It keeps your mask off of your mouth and nose, allowing more airflow. You mouth and nose are still covered, but the fabric isn't right up against your face.",2.0,This is rough on the skin.  I don't like it.  Not sure what it's supposed to do.,,,,,
A-016,AFA26DYXVLJYTYZ3KET77GE27N2A,B08CXFDDV8,All_Beauty,Sailor Moon x Colourpop Collection - From The Moon - Pressed Powder Blush (From The Moon),5,"I am at 5 out of 5 on Sailor Moon x Colourpop Collection - From The Moon - Pressed Powder Blush (From The Moon). Moon, feet, completely, use, spray, and natural is what carries it, though this would probably work for me.","ONOX Foot Solution Spray, 4 oz (4.0/5): Had originally planned on using this for my feet but given I have some cracks it mentioned not to use on cracked or hurt feet because it could sting and other similar side effects. I am not sure whether to use this product or not because it also mentioned that it is possible that it will sting whether or not you have cracks on your feet or anything similar. I am a little worried if I should use this at all. I am gifting this away because I do not want to hurt my feet. I hope it helps someone else. | Herbivore - Natural Sea Mist Texturizing Salt Spray (Coconut, Travel Size 2 oz) (5.0/5): This spray smells amazing, it does claim to be completely natural so I am wondering if it really is since the smell is very well... processed in my opinion, that being said, it does look completely natural it's completely transparent and once you apply it it doesn't feel as sticky as other products I've used before it really gives the hair a very natural look and for having just applied it a few minutes ago my hair feels extremely soft to the touch which gives me a pretty good idea that this is a good hair spray. The presentation is really pretty and looks cute and clean as well. I love it! I just hope it works well in the long run! The only problem I had (completely unrelated to the spray itself) is that they left it at my neighbors door instead.",5.0,I really love this blush it's super cute ultra kawaii and I personally am a fan of the changing pictures that it comes with so it's awesome I guess I just wished it was eyeshadow instead the sailor moon one is also cute but too expensive in my opinion and the blush is not a big deal but this item is more like collection stuff but it's really worth it if you want a cute gift or just something really cute to stare at :) /play with for a bit.,,,,,
A-017,AHV6QCNBJNSGLATP56JAWJ3C4G2A,B0B8DZ7H5F,All_Beauty,"Frankies Bikinis Lip Butter Gloss, Sleeping Vegan Lip Mask Overnight, Moisturizing Lip Plumper, Vitamin E Lip Balm Moisturizer, Hydrating Lip Oil with Cocoa Butter, Made in USA, Guava 0.7 Ounces",4,"Skin, one, they, them, like, and use is the main reason Frankies Bikinis Lip Butter Gloss, Sleeping Vegan Lip Mask Overnight, Moisturizing Lip Plumper, Vitamin E Lip Balm Moisturizer, Hydrating Lip Oil with Cocoa Butter, Made in USA, Guava 0.7 Ounces lands at 4 out of 5. For my taste, this would probably work for me.","Dose of Colors Cold Pressed Booster Multi-Use Oil 1oz (5.0/5): I really like this face oil by Dose of Colors. It is fragrance free, but it has a light, pleasant smell to it. It does feel a bit oily, but that goes away after several minutes. I'm only using this at nighttime, because it's too heavy for daytime use in my opinion. It doesn't annoy my sensitive skin. It leaves my skin feeling super soft! | APIVITA Queen Bee Holistic Age Defense Night Cream 1.69 fl.oz. |Intensive Night Treatment That Speeds Skin Regeneration, Smooths Wrinkle & Increases Skin Elasticity with Royal Jelly & Hyaluronic Acid (4.0/5): This night cream has a good, thick consistency. It's definitely a cream and not like a balm. It has a strong scent to it. It smells like a flowery perfume. It smells nice, but it is strong. If you are sensitive to smells, this may not be for you. I don't have any problems with it, though I do prefer citrus scents over flowers, but that's just a personal preference. It doesn't leave my skin feeling sticky or greasy. It absorbs pretty well. | Simply Dana Rivitastore Neck Firming Cream — Skin Firming Cream for Tightening Neck, Jawline, and Chest, Collagen Peptides, and Squalane Cream for Wrinkles, Sagging, and Dryness (4.0/5): I'm in my mid-fifties and I have been using creams targeted to the neck and chest area for a few years now. I have definitely seem some improvement in the texture of that skin. This bottle is very small. It's a lotion consistency and it has a light pleasant scent. It doesn't leave my hands feeling sticky, but the bottle is sticky. I have washed it at least once and it remains sticky. It absorbs quickly. I can't tell if it's doing it's job as I haven't seen any noticeable changes, but it isn't hurting anything either. | Elli K Essential Sincerity From AZ Time Reverse Double Ampoule – Made in USA - Double Layering Serum – Repairing & Deep Hydrating – Oil and Cream Formula for Healthy and Smooth Skin, (2.02 fl.oz.) (4.0/5): This is a good way to use a face oil. Normally I skip facial oils because I don't like the way they feel on my face. This one is mixed with a cream, so it doesn't leave your face feeling greasy or oily after applying it. It has a pleasant scent. It isn't sticky though it does leave behind a little tackiness, but that disappears quickly. I'm not really sure what it's supposed to do. I like it. It's definitely hydrating. I do think the descriptions are pretty vague. It doesn't bother my sensitive skin, which is always a plus. | ELLI K ESSENTIAL SINCERITY FROM AZ TIME REVERSE CREAM - Made in USA - Anti-Aging Face Moisturizer for Dry & Rough Skin – Repairing Treatment Cream – Highly Concentrated Formula, 1.76 oz. (5.0/5): I am enjoying this face cream. I find it to be luxurious. It's nice and creamy. The glass jar is very nice. It smells wonderful. It doesn't irritate my sensitive skin. I've been using it at nighttime because it is a heavier cream. I haven't noticed any miraculous results, but I am a regular user of anti-aging products, so I like to think that this is just continuing what's already going on.",4.0,"This lip butter is pretty much a lip gloss. I haven't noticed any lip plumping action, but it is hydrating. It smells wonderful! There's a slight pinkish tinge to it, but it's sheer and not very prominent. It doesn't last very long and does transfer.",,,,,
A-018,AG7WKTZINOFIXMZJYIPKIB7PV7NQ,B088838886,All_Beauty,4pcs Button Headbands Set for Mask- Non Slip Elastic Headbands with Button in 4 Colors Ear Protection Nurse Headbands Sports Head Wrap for Women Men Yoga Sports Outdoor Activities Doctor Nurse Gift,3,"I am at 3 out of 5 on 4pcs Button Headbands Set for Mask- Non Slip Elastic Headbands with Button in 4 Colors Ear Protection Nurse Headbands Sports Head Wrap for Women Men Yoga Sports Outdoor Activities Doctor Nurse Gift. Button, headbands, slip, nurse, sports, and head is what carries it, though I see the useful parts, but I am not fully sold. I would still watch out for paint, off, worn, and days.","Skque New Wavy Metal Sports Men's Women's Hair Hoop Band Headband-color in Black (2.0/5): I've worn this for 3 days, I'm a little disappointed the black paint had already started to chip off. | Joyci 1Pcs Creative Hoop Round Ponytail Holder Women's Geometric Metal Hair Pin (Rose Gold) (1.0/5): cheap stuff... bumpy surface, paint is chipping off after one use. It's not worth printing a return label, or a drive to ups.",5.0,The button locations are way off … but the quality of the headbands are great.,,,,,
A-019,AGPOZ62Q3ULTH7RLBK4BIJ75T2KQ,B00EIL38WO,All_Beauty,Schar Deli-Style Bread Gluten Free -- 8.5 oz Each / Pack of 2,5,"Schar Deli-Style Bread Gluten Free -- 8.5 oz Each / Pack of 2 feels like a 5 out of 5 for me. Nail, amazon, bread, product, gluten-free, and good stood out first, and this would probably work for me.","drtulz Free Nail Polish Remover - 4 oz (5.0/5): I have been using Nutra Nail odor-free nail polish remover for well over a year. It is an amazing product, as it has an oil base that is non-drying to the nails. My local Publix is no longer carrying it and I was so thankful to have found it on Amazon. The ""cons"" are that the Amazon display shows two bottles of the product, which is what I expected to receive in my order. E-mail confirmation of my Amazon order is for 4 oz of product, a big disappointment! I hope that Amazon will correct the display so that customers are not expecting two bottles of Nutra Nail Odor-Free Nail Polish Remover!",5.0,"At last, gluten-free deli bread! There are a few good gluten-free breads made without wheat, but they just don't have the flavor of this deli-style bread with sour dough in the ingredient list. This is the first on the market that I know of and it is delicious.There are 5 large deli size slices in a package. I find that a half slice for an open-face sandwich is just the right amount for me. For those of us in the gluten-free community, a deli-style bread is the bread most missed. This Schar bread is expensive but worth every penny! P.S. To follow up on this earlier review, Schar has reduced the size of the deli-style slices to about 2/3 of the original size, AND increased the price! I will still buy this bread, but with a heavy heart!",,,,,
A-020,AGTHQ6ANUEV7VOOVAEFWVMFIILUA,B01N070HWY,All_Beauty,Color Club Nail Lacquer Halo Hues Collection - Cloud Nine,5,"Color Club Nail Lacquer Halo Hues Collection - Cloud Nine feels like a 5 out of 5 for me. Nail, colors, color, club, polish, and lacquer stood out first, and this would probably work for me.",karma organic Natural nail polish remover Soybean Lavender Oil Based Formula non toxic vegan cruelty free moisturize and Nourish Nails 4 fl. oz. (5.0/5): This is really really good. Best I’ve ever used by far.,5.0,This is super holographic. Love it. Also it dries fast. Obsessed with this color.,,,,,
